meanValue,medianValue,standardDeviation,meanAbsoluteDeviation,quantile25,quantile75,signalIQR,sampleSkewness,sampleKurtosis,signalEntropy,spectralEntropy,dominantFrequencyValue,dominantFrequencyMagnitude,dominantFrequencyRatio,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,class
0.000204233805338542,0.0007476806640625,0.066802954805649,0.0351462582126195,-0.0168609619140625,0.0194549560546875,0.03631591796875,-1.25844406304563,19.8787601146603,-1.75538570463206,0.306146194484889,37.1275036638984,0.0743542927315753,0.427926429578324,91.108921604312,7.4636439988257,6.20266869452991,-3.93530122775444,-7.13760530743141,0.942772602077671,1.92614258110309,-1.74520219202726,-7.81826917161224,1.0367710281551,-6.95439784745615,-0.376006784531424,0.36378772312032,Normal
-0.000515167236328125,0.0009765625,0.06565261045358,0.0338165937906902,-0.016632080078125,0.0179901123046875,0.0346221923828125,-1.35013149227388,20.2101801266488,-1.81419838666509,0.350788346762231,42.5012212994626,0.0507037447123967,0.299302160275832,93.4742663593476,4.26159576882968,3.63938913089383,-0.165063195875295,-6.48344675218059,0.548927240499171,-1.00834871111023,-3.5768033291423,-2.06888765743057,-5.28656565242779,-4.28966557875361,-1.15962871258813,0.731514439269869,Normal
-5.35176595052083e-05,0.0041351318359375,0.144325259142505,0.0773312510104713,-0.032318115234375,0.0348663330078125,0.0671844482421875,0.726704110623637,12.7996447588517,-1.03226888081066,0.315939595616745,39.0815828041036,0.0523808066045582,0.296573471895296,95.7643624269292,9.11111349794422,1.36190014440989,-0.62216337634149,-6.81924857231913,1.1596853495675,4.52014817213217,-3.55430897563382,-3.90172602521553,-2.15247862398239,-0.872250260672758,0.13901999124213,-2.55345980591497,Normal
4.21091715494792e-05,0.000396728515625,0.13699698254053,0.0670174497884115,-0.025543212890625,0.0242462158203125,0.0497894287109375,0.754482646244867,15.2510118207093,-1.25436600619732,0.320337788361447,29.3111871030777,0.0609134543739412,0.307743526169626,95.5088870534961,10.1794447747326,-1.13879356257327,0.409859292481107,-6.64449745026009,0.679889382810261,5.21837998530156,-2.52421178465209,-5.03259834574196,-3.60079695230408,-1.77614224642124,0.100260902635836,-2.08229935433799,Normal
5.46773274739583e-06,0.001495361328125,0.133032044916292,0.063853867424859,-0.0252532958984375,0.0220947265625,0.0473480224609375,0.997838931810396,16.2654378319398,-1.33008158596115,0.335538957716288,28.8226673180264,0.050147563632831,0.273265152044137,95.5031518735857,10.2640291843564,-1.0234531063424,-0.93598391763046,-7.07118762290757,2.19218402948971,5.623815718283,-4.57135125223157,-3.26854155718897,-1.33029554356756,-2.60362541860704,0.0739811804641411,-2.81967828057138,Normal
0.000848866780598958,-0.0003662109375,0.146712146832282,0.0684785553758408,-0.0235443115234375,0.02032470703125,0.0438690185546875,1.157073713433,15.1073118352121,-1.3381572354803,0.314600732849763,34.6849047386419,0.0748433337737503,0.327351420275955,95.9159700227857,10.6422923718699,-1.09286828218191,-0.744663181740363,-6.71897675329937,0.985893296531814,5.97445625045841,-4.49082070092851,-3.95121814120293,0.159501712006216,-2.33518972550944,1.13195563449106,-4.53264026065371,Normal
-0.000921269734700521,-0.00030517578125,0.14349849924672,0.070219900970459,-0.0264434814453125,0.0234375,0.0498809814453125,0.732021241308167,14.6000966125374,-1.22734253168932,0.291872883220993,25.8915486077186,0.0689265021513769,0.242608854667523,96.241499539712,8.83398240673486,1.27364583770834,-1.78570786496501,-5.49438817315682,0.762177255773621,5.37349721230736,-2.94047931572119,-3.63573820584868,-2.01099114213029,-1.98211185820845,0.00953680650247304,-1.9719214285404,Normal
-0.000111892700195313,0,0.135214010087643,0.0654231177215574,-0.023681640625,0.021697998046875,0.045379638671875,0.863065932000697,14.4987147245077,-1.31436015583004,0.281321329573108,31.7537860283341,0.0713320497096711,0.363852180032376,95.5792856149146,9.51613306989894,-0.465324886663867,-0.734693498957936,-6.24944549799575,1.062795369064,5.99025115168683,-4.45537758037633,-4.65082065518528,-0.348406702238843,-1.92948750557294,0.654319607835762,-4.16047266136855,Normal
-1.77154541015625e-05,-0.001068115234375,0.136222900889798,0.0661039122721355,-0.0259552001953125,0.0243072509765625,0.050262451171875,0.968551089087561,16.7375263731781,-1.28623329388991,0.315069217024226,32.2423058133854,0.0695220372598232,0.346354465895371,95.4944796645746,10.0380516563696,-0.319775182346728,-1.22948593410599,-6.33312295488716,-1.00459491790044,6.41618099682001,-2.57075941003855,-4.84894313529582,-0.322677568503816,-3.51120169319104,1.40945877591854,-3.4833897725011,Normal
0.000138417561848958,0.0019683837890625,0.147775240030839,0.072225038496229,-0.0266265869140625,0.0248870849609375,0.051513671875,0.774230630987128,14.2039881472663,-1.21438366166702,0.303253261635415,32.2423058133854,0.0548802202061212,0.353910813127947,97.0588291725156,8.28132467580237,-0.033888776770074,-0.592418454977278,-5.14789837532708,0.00886589567212099,3.89569443736121,-1.84476183236189,-3.49130611910468,-1.25628353789447,-2.2110434573839,0.376580685947763,-2.26916747837932,Normal
-0.000234359741210937,0.00079345703125,0.151147780125699,0.0752517209930424,-0.0301361083984375,0.0280303955078125,0.05816650390625,0.858713666850126,14.3449853936024,-1.16996916907145,0.260783459098158,28.8226673180264,0.102386397043644,0.314551090606968,96.3429102446281,9.21148917421351,-0.152231370766586,-0.108772272118556,-4.71333412134001,-0.635568377492628,4.70931706976596,-2.24804375933233,-4.66060898334264,-0.72382039291995,-2.73616148704379,-0.131331630368306,-2.85701481399266,Normal
-0.000790257771809896,0.00164794921875,0.14341621058235,0.0670842130211728,-0.023773193359375,0.022857666015625,0.046630859375,0.800047922707606,15.474412140715,-1.35503564585385,0.321127141743903,31.2652662432829,0.0627261378285463,0.354085344817982,95.7298054865734,10.3437103999887,-1.05303932567762,0.187332690561596,-6.88718341582229,1.18687735036323,8.09474478759797,-5.18174257176702,-4.40138141913193,-3.36145676855548,-1.03925085418943,2.311205827102,-3.53823808258698,Normal
-0.000237482706705729,-6.103515625e-05,0.0695824982618746,0.0352343366241454,-0.018280029296875,0.017242431640625,0.0355224609375,1.43106501879678,29.4693986300561,-1.76935409740483,0.310693790602258,29.799706888129,0.0612529238718143,0.353134263443698,89.7360234605129,11.0209765387246,1.12523864674206,0.604471443111801,-2.21327263312334,-3.51132065526716,-1.08970149165288,-2.53378708204428,-1.23838741048684,-2.62466479599335,-2.33076715293031,-3.20817591936274,-0.712253597391076,Normal
2.288818359375e-05,0.00030517578125,0.0528682252595692,0.0284151916503906,-0.01446533203125,0.0143585205078125,0.0288238525390625,0.433340979965408,17.5191400667028,-1.9799439586762,0.290753309705883,43.4782608695652,0.0515563498617627,0.245852706204001,88.4141019235064,9.78753080874072,1.67969292525586,0.0047027307424514,-1.81329667916127,-1.60734106128944,1.14687205549282,-4.1950430037698,-0.663838737212641,-3.64818016990382,-5.47654903594396,-4.65746674092113,-1.81285745979817,Normal
8.07647705078125e-05,0.000579833984375,0.0550335502392851,0.0274347911580404,-0.0136260986328125,0.014068603515625,0.0276947021484375,0.847571721591258,33.6360403451093,-2.02745988385309,0.29087176522372,26.3800683927699,0.0476670671037222,0.166367974033899,88.3685225752796,10.4301537139858,3.19792670113159,-1.10879892061146,-4.10048992247676,-3.38597867844299,-0.289052074275023,-5.08716580420131,-2.22278114176333,-3.14952715012388,-3.94389560289898,-4.10390013215302,-1.28305210795222,Normal
-3.61836751302083e-05,0.00067138671875,0.0584301387325315,0.0313703903537325,-0.016876220703125,0.0162353515625,0.033111572265625,0.135415040983718,27.9642971250396,-1.85292739185305,0.331376580190022,29.3111871030777,0.0528613607209529,0.281703589053801,90.7057316835241,6.16306673402955,4.02689688363328,1.47289874216048,1.5523944566638,-5.47640291531654,-2.95795226636571,-2.92555879711087,-2.72010934285841,-3.90335540832998,-3.30956589173711,-4.36036584492238,0.189008954781587,Normal
2.08536783854167e-06,0.0004119873046875,0.0596614749293739,0.0322196897210015,-0.0139007568359375,0.013458251953125,0.0273590087890625,-0.366646875305726,12.3061800423741,-1.88574867982266,0.242549246655532,26.8685881778212,0.0595339458542886,0.21749666954272,90.1009736271194,7.49592825022382,2.28528464849882,1.81529686194073,-0.714811411213826,-1.76873125504101,-1.47393162773213,-3.36022692332462,-2.87165563898158,-5.28053025565891,-4.08955043991498,-0.964026520177712,-2.38225186411829,Normal
-7.83793131510417e-05,-0.00042724609375,0.0677854168950503,0.0360015345933702,-0.01666259765625,0.0157623291015625,0.0324249267578125,1.06984020140955,24.9338592347036,-1.75085174667561,0.231552484477362,30.7767464582316,0.070766913370963,0.372815615112015,89.5866225771777,10.6219412306556,1.78470266029959,0.146163408312647,-2.93668794275674,-1.50900681807687,0.351890781546883,-2.35888269182813,-0.18444564025469,-2.47001585649453,-2.54640403992606,-5.54251179560662,-1.20334643687505,Normal
-3.06955973307292e-05,0.000701904296875,0.0577366897845064,0.0311786597951253,-0.0163421630859375,0.0167083740234375,0.033050537109375,-0.0254213819527167,18.444599731424,-1.87290865048592,0.293561525606489,53.2486565705911,0.0438167199637903,0.227199472394682,89.8696733429173,6.67549544435337,5.82922000599459,-0.658983876142698,-0.282656451445352,-3.81525627201812,-3.39229332167691,-1.04438896081887,-2.74926451219935,-6.36769904339526,-4.35733215541248,-3.70872379805942,-1.11265083267081,Normal
-3.10567220052083e-05,-0.000640869140625,0.0704541009225754,0.0363444527316623,-0.017486572265625,0.016693115234375,0.0341796875,1.0858625945062,27.0848070437394,-1.72151171880025,0.314933625148855,41.0356619443087,0.050857666395656,0.290160046776001,91.3176414757212,8.65899618053364,0.13449209246656,1.74803633579987,0.846521242284315,-2.16823126655502,-3.08812467894868,-3.22298251081682,-2.03394962877913,-2.54412773201952,-3.05509902209032,-1.88653317510284,-0.908700205889745,Normal
-5.97127278645833e-06,-0.0003662109375,0.0670556191956776,0.0356276771375868,-0.016998291015625,0.0171966552734375,0.0341949462890625,0.979456861245625,25.6974620309425,-1.73250645377018,0.332098223719507,30.2882266731803,0.0423830603537427,0.33938607022716,90.7006524590941,9.55619330612458,2.02911975058613,-0.865548680850573,-3.60578658710147,-2.35315780554157,-1.11411311911988,-1.7800185694102,-1.80357786817693,-3.91512164317976,-3.52029075657314,-3.14808407314519,-0.910874606445622,Normal
6.28153483072917e-06,0.000701904296875,0.0567571216505009,0.0300904771762424,-0.0146026611328125,0.0145111083984375,0.02911376953125,-0.115915963452895,17.3865514244966,-1.92735676454661,0.308959014592779,26.8685881778212,0.0377478948543574,0.194559521365251,90.5250454345538,7.05781035804341,2.9114035657423,0.494554266227969,-1.71915469660837,-3.01108922669863,-2.10449089590502,-3.3178866792818,-2.99251097944088,-4.71370234942329,-2.76919026361242,-2.88803666176956,-1.64055642979054,Normal
-5.67677815755208e-05,0.0001678466796875,0.0721582766546681,0.0368911393585206,-0.0164794921875,0.0162353515625,0.03271484375,0.228176064555002,17.651405425907,-1.75464619074675,0.31262204958243,29.3111871030777,0.0394878084592144,0.287659313480314,89.2048338857818,11.2841552948218,2.85851334865785,-0.221980756713875,-2.84302580157886,-3.11086876343847,1.35879102963383,-2.41627835918275,-2.29789098643889,-3.83770348449799,-4.06416548413642,-2.12057239044991,-0.458383880878675,Normal
0.000498677571614583,0.002105712890625,0.0956977873993358,0.059194319498698,-0.03717041015625,0.03692626953125,0.0740966796875,0.751845658925256,13.6564713484761,-1.17154318981123,0.335641811121511,27.3571079628725,0.0398053292252115,0.281513466834872,90.8635689559455,11.3571606641701,2.88252045337515,-2.90093085687162,-1.21577572216079,-2.44373323398752,-4.78732155236649,0.334841680547159,4.47793294945512,0.625215270119257,2.32718742237437,-5.4421123606608,0.302067977309585,Normal
-0.000443008422851563,0.00238037109375,0.101316417978801,0.0588542939554849,-0.0341949462890625,0.0352325439453125,0.069427490234375,0.491748441957119,15.75991830314,-1.21325376934621,0.330821020438118,24.914509037616,0.0448379708904575,0.250162749339075,90.5190499819422,13.4472195417846,1.91000182958849,-2.62234618902128,-2.19815066447858,-4.16926949750988,-4.8885554481812,0.128337785229204,3.70733970097645,1.58415354239463,-2.61395582066631,-2.44483038358727,-1.58865140661221,Normal
-3.96575927734375e-05,0.0015869140625,0.0875386196891789,0.0539677171325683,-0.033538818359375,0.033477783203125,0.0670166015625,0.242465453656173,12.3667853265714,-1.28317579363916,0.344850805064591,14.1670737664875,0.0495067590440164,0.196480494652185,89.4577702881834,13.6445435970525,0.863217421051766,-1.89948775977984,-3.47774083328313,-2.12387687244345,-3.23385283040327,1.67000802665766,3.48666320827075,3.9650298935501,-3.38315762283614,-2.12696553395181,-0.602476357031385,Normal
-0.000221089680989583,0.00152587890625,0.0975343638140225,0.0561508409084741,-0.0342254638671875,0.0342864990234375,0.068511962890625,0.450765004267887,16.9800063147378,-1.25935590802084,0.377337432957653,17.0981924767953,0.0476638694264199,0.209922968257207,89.8034390328533,14.9579215504598,0.141066827109279,-1.82939751203083,-2.32614354469017,-1.74348009445433,-5.66885663449701,0.714837451291664,2.49897475949983,1.50531651662907,0.286118773511401,-3.12874806414599,-1.62191396095058,Normal
-6.7901611328125e-06,0.0013580322265625,0.109298526243822,0.0643643986765544,-0.0386199951171875,0.0384063720703125,0.0770263671875,0.217863539965085,13.1580630587695,-1.12588871840492,0.359827302078344,41.52418172936,0.035296352792049,0.175458364502273,90.3235633742753,14.9944738684186,0.779578593451343,-2.3804283954104,-2.13149933944026,-2.81940256174985,-3.98504726249661,-0.772164034284802,4.01573218347464,2.611852593679,-2.68598424017083,-2.29763277293391,-1.30337349691273,Normal
6.01348876953125e-05,0.001861572265625,0.0993104611045506,0.0616893930664064,-0.037078857421875,0.0386962890625,0.075775146484375,0.340858524788667,11.3493120516241,-1.13649205706969,0.388004224288144,18.0752320468979,0.0408545132081084,0.229236660240771,90.1971929870608,14.7112364351161,0.382062265503389,-2.68085196434419,-3.29625478336168,-4.20769486588841,-3.30700324146045,0.391231346047875,0.913510515318444,1.40201104571576,-1.7449593175931,-1.44626732758777,-1.60715945558033,Normal
3.37626139322917e-05,0.00152587890625,0.086407752689409,0.0522897040608721,-0.035186767578125,0.03076171875,0.065948486328125,0.543014560994569,12.421707676154,-1.32235559112479,0.332262090259613,24.4259892525647,0.0465977414675334,0.306787929613197,89.5972246138015,13.0892890906895,2.68414655483122,-3.69849160416564,-2.59814261783026,-3.18846285865086,-3.57666419945188,-0.301503561559385,3.50285558444747,2.77747957258803,-0.637862924036334,-1.8185841804092,-1.46327280247969,Normal
-4.35078938802083e-05,-0.000457763671875,0.0976558572431298,0.0574210910305449,-0.0336151123046875,0.030853271484375,0.0644683837890625,0.979328397989365,14.633509628303,-1.2194037607588,0.36174848588181,25.4030288226673,0.0335982499199682,0.27034466676384,90.644704146571,12.835804968679,2.84918465626558,-4.33491627251026,-1.15609075612411,-3.04749638266879,-3.99624155227248,-0.456754521033998,3.45569445889686,1.71258137389186,-1.72824749549798,-1.81538470678833,-1.17435237667884,Normal
7.32371012369792e-05,-7.62939453125e-05,0.0960793153609635,0.0552690134531658,-0.0309906005859375,0.02838134765625,0.0593719482421875,0.535613518650286,12.370337570349,-1.28671616199276,0.345593319122847,25.4030288226673,0.0577933694617504,0.271570053800952,89.197856942821,14.4663839564513,2.13133011326244,-1.26433833225904,-3.20284025624912,-3.31968753603966,-3.21359574280214,-1.47603251216148,4.09717343354994,1.52538671887072,-2.28535319032582,-0.871091223335709,-2.56526156483725,Normal
-0.000153884887695313,0.001983642578125,0.0912452312688308,0.0550430709584556,-0.0322418212890625,0.030487060546875,0.0627288818359375,0.39153123517411,12.0226514536005,-1.26574301432224,0.360445008149288,25.4030288226673,0.0434937523204594,0.264542494602551,91.5310019184195,10.8042749363584,3.45152133295617,-5.62162261220752,-2.53173005364222,-2.26484655255875,-3.30750332503519,-1.41732799982631,3.08725388453803,0.9438501594839,-1.93484918048464,-0.717500343846846,-0.683852224405284,Normal
